% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
57.459999999999994,10.8,1180.7087947916666,463.1850277777778,379.8335638316156,9.996000722222222,1.6791791666666667,299.88205,249.82983333333334,299.9532388888889,300.4266665340911,299.1127223863639,349.140225,350.0671222222222,400.6796555555556,550.1367944444445,400.36636666666664,350.5584111111111,351.84456666666665,350.0436666666667,350.74992777777777,0.0,0.0,924.853862072155,62.96213625615091,1.8084536573862426,0.012496615054153528,0.039383405415013256,0.4888087250880689,2.472787490307693,1.6163005439854432,0.01860548137656517,0.010663757336060486,9.297244948889576,3.9930875350835344,14.358945053064094,10.73079371699205,19.70498461357205,12.698986337407183,16.145843106612087,15.311479210419591,19.715744127481962,180,20,0,31,7,3451.0,0
59.540000000000006,9.56,1367.5028581893,317.1340722222228,400.83628333333337,9.936163333333333,1.5309835535405556,199.8789222222222,196.16286388888886,199.90546666666665,295.096,306.4,250.06166111111114,250.12206666666668,851.6035129224662,784.4460838926183,884.8406983333333,450.12305000000003,451.7746944444445,451.5744222222222,449.4068944444444,0.0,0.0,1019.9271741636602,69.59466991825433,3.464372882604051,0.22011748130134098,0.01732461913624117,1.1324848071365279,8.00225872433502,1.3707884892361162,0.0,0.0,0.4147270744301981,1.1472515736896367,1.243338477435598,1.1766836868336814,2.007113633901597,13.74510481802926,15.622261083714697,9.327182502387283,20.792339717495647,180,16,2,29,3,471.0,1
64.03,6.26,3333.8477833333336,457.2965611111111,414.53251674964116,9.348121388888888,1.5836678888888889,250.09071111111112,250.2403,250.09661111111112,299.90972777777773,299.9507277777778,299.9575277777777,299.9912333333333,449.02208333333334,449.9342222222222,450.03124444444444,345.37325,351.11620555555555,350.76000555555555,349.0458777777778,0.0,0.0,585.7576226573686,24.860009306372582,2.1868768222305723,0.032160489316412036,0.024556431947407375,0.39330663029256774,2.958573798489928,1.021944928875485,0.49244143284653563,0.8033307249650316,0.5729573518213859,0.9219018150902333,7.499707884589029,9.910857104181565,13.176356418314935,26.012772583840633,14.482547548955155,4.869935159843527,10.819040249411922,180,22,5,13,5,1557.0,1
54.52,20.56,1185.4412685474927,427.7588194444444,400.6521055555556,9.474597833333332,1.6382960833333335,299.80845,300.08247222222224,299.74229444444444,299.6099111111111,300.22783888888887,300.24,300.0821388888889,588.3430333333333,581.6950361111111,602.6663555555556,469.00959166666667,489.44353333333333,482.2416740740739,405.0763777777778,0.0,0.0,868.0136837534433,99.80727445218284,5.416820402737854,0.026022745249216134,0.06287750720053402,1.1719087908906018,3.0983358139322315,1.344162571587984,1.487643237879919,1.906868465905639,5.10777411729741,5.161666245575152,130.99435534369854,127.74683577211411,155.4112021150801,101.8942254192108,112.3294077208967,112.61796039913486,34.78072395501654,180,0,2,26,4,1127.0,1
48.81000000000001,25.310000000000002,3198.616611111111,377.4633368055555,379.4466076704544,10.0932925,1.6899155461405555,300.23041666666666,300.1423555555555,299.9835611111111,304.6252212740844,296.6723068105511,249.64424444444444,250.01856111111113,574.2084964444444,499.32197222222226,705.4899679532167,377.8053888888889,284.39394359142665,358.2857666666667,342.7157555555556,0.0,0.0,561.3649039411433,35.07437993335474,0.6522545020914232,0.06044750716186117,0.06121449773016305,1.3490846315393212,5.083798435140381,1.8934784045474764,0.0019624846736599516,0.01461970628330516,5.123788852686415,1.5098726258414739,192.6253649350344,33.18372229077759,136.70346397237208,99.46940499214192,126.38620431201623,33.023333774115976,70.17159902845269,180,14,1,8,8,3637.0,0
48.07,25.01,4779.632666666666,510.7224927024489,402.4310813450294,10.072917777777777,1.6782590555555557,300.0058333333333,299.87696666666665,299.93367777777775,299.9141611111111,299.7743444444444,300.0517388888889,299.97290555555554,400.9987666666667,403.8632269841272,428.8738277777778,451.0858666666667,450.92532222222223,449.18111666666664,451.7038388888889,0.0,0.0,393.88035808555514,113.8043535806011,6.511684650734242,0.05120046566146431,0.04433379704484741,0.651618169550927,3.4948384701187707,1.4628460868972615,1.0326230201874211,1.8805825318596874,0.3337340984790854,1.3052706900921225,15.51319684802444,121.23275407332481,92.1979210101731,76.16782098318598,21.735856683946505,45.48007287352157,67.17147419247777,180,7,5,17,6,2382.0,0
57.459999999999994,10.8,4553.869858888889,620.7953166666667,398.62585277777777,10.396837777777778,1.7534028333333334,299.8539777777778,250.16167222222222,299.91114999999996,299.8652333333333,299.8732,299.5836388888889,299.31014999999996,386.3324777777778,549.49045,399.3359611111111,352.1691388888889,351.98701666666665,350.26228888888886,349.28127222222224,0.0,0.0,877.5332911791899,48.30886546098442,11.350042664837735,0.020641439322002925,0.0252874568879733,0.9805414034861778,3.0169954918954165,1.822680804855557,1.2694292335096447,1.6945544363571743,8.05046565027548,3.2914147540313556,0.012124564393299675,16.421361437426896,13.017667997918949,39.44699916185203,45.158195713695086,30.230375849372447,51.73318511521192,180,8,0,31,7,3439.0,0
50.75,20.45,3384.170388888889,684.1263722222222,417.3631480716261,10.071926777777778,1.7219144444444443,299.8736388888889,299.4404277777778,299.9180944444444,299.9212,299.95532777777777,300.1015111111111,299.8628333333333,399.08639999999997,399.4071777777778,399.62140555555555,449.8112111111111,449.26023333333336,450.0227555555556,448.49441666666667,0.0,0.0,256.9125658822128,14.69530913025218,0.4299284561009852,0.11472849599359279,0.014136786300767833,0.4341962531683465,2.7835624716669782,1.5896000569577993,0.9236592830211334,1.7553687229960642,4.228401831647102,2.1350190722541393,12.11824042627018,9.398778667793644,8.147071500918614,11.319306120758117,9.684381313973775,10.827148087932697,10.809281724967773,180,7,1,20,6,2454.0,1
52.61,20.24,2152.148426388889,333.4776018518522,399.50096011904776,9.567561333333334,1.6270948031394445,250.2091277777778,250.23007777777775,249.89024444444445,300.1235888888889,299.8902388888889,299.96486111111113,299.8904111111111,486.62092222222225,492.48703333333333,473.27051666666665,355.6907444444445,353.41903888888885,366.7211222222222,364.8697555555555,0.0,0.0,1671.3248154909966,39.040998702433754,4.740920297769289,0.12179192221617306,0.03344448321837379,0.30170325801201825,2.8181511501446677,1.113124709107062,1.0167842652690682,0.46213547032454216,0.5424687678043525,1.1974143151385694,59.77548924242875,75.36828820973425,76.43225966991767,52.51433870834413,36.88594740101859,48.890195771255904,76.25253778877875,180,8,4,12,5,1519.0,0
64.03,6.26,3362.122277777778,443.5740166666667,400.6866888888889,10.21359,1.6956146666666667,299.7032722222222,299.74750555555556,300.02150555555556,299.7072111111111,299.93489999999997,299.80646666666667,299.8409277777778,600.1258722222223,600.40755,600.5785111111111,497.2054222222222,496.4277,499.10286666666667,498.49435000000005,0.0,0.0,172.19737306949278,30.598147879764632,4.423201087308319,0.045673898575789476,0.021462198070095157,0.4540372210703438,2.9654039775330943,1.442513236978442,0.869351827441892,1.5162697945946357,0.3250268604284872,1.0999657976023485,12.073741016046426,7.81948720560441,5.980440948522585,26.054715598131303,26.819710454336462,16.90819132071132,29.37800967777601,180,16,1,30,5,1959.0,0
55.66,14.66,2489.1723333333334,555.9722833333333,400.57925,9.918705055555556,1.717895861111111,250.10905555555553,249.9716,250.12902222222223,295.096,306.4,250.05643333333336,250.03320000000002,608.5233111111111,727.0162179008155,613.2082111111112,399.64245416666665,406.86937777777774,429.12791111111113,408.84127777777775,0.0,0.0,189.51128550417334,66.51723583453041,4.06639378712202,0.09179339819215464,0.09936149179004317,0.30858877206877816,2.5494551849365794,1.0070812057931218,0.0,0.0,0.3736844643397481,0.6305279921533113,47.26620236675269,0.7378104878426369,27.811839564391082,123.79116120484818,60.68823417490737,63.23418908059931,61.76050155030365,180,3,0,3,4,578.0,0
57.8,10.71,2983.1865555555555,426.0620111111111,379.07575389527443,9.342317777777778,1.6603323888888888,299.95425555555556,299.9051,299.91965,299.93165555555555,300.07635555555555,249.70116666666667,300.1609611111111,499.77645,500.4615166666667,611.8023833333334,503.6659777777778,400.74746111111114,599.9670722222222,400.07214999999997,0.0,0.0,425.7238818103726,47.237425322511804,2.2915469747222645,0.06390960316950607,0.008588591810838826,0.7061333453095234,3.7024312029019812,1.5647176688002045,1.3743675770744823,1.3222917169412236,5.280689215854734,6.940543244319246,9.656108951950808,19.987946710865252,49.64599448890053,43.390308692783705,9.13208280086317,17.882799527923336,25.98527558840348,180,20,2,23,8,4003.0,0
64.03,6.26,3257.7792221333334,510.18445,400.62378888888895,9.903222222222222,1.6184401666666668,299.74764444444446,299.30814999999996,299.82902222222225,299.70702222222224,299.79688888888893,299.76498333333336,299.78135555555554,448.9635777777778,450.80851111111116,450.57931666666667,363.0793111111111,349.8309388888889,349.6332111111111,352.79572222222225,0.0,0.0,542.4082323451489,18.901162710642076,3.891380560487896,0.015771980202442647,0.023188831087280835,0.5727533075923961,3.0389573019467684,1.5725407712628434,1.1219357525453513,2.0034547436556878,0.4894686288324546,0.9127729218779345,7.076349260392798,13.939337088688914,5.914652808890997,52.28024106202278,13.87844416078557,6.874814809618028,43.440029124076524,180,19,6,21,5,1746.0,0
47.790000000000006,27.08,826.0594294444444,328.7048779914528,401.0425072916667,10.25307111111111,1.53962485528,300.14025000000004,300.0039111111111,300.03735555555556,300.0042833333333,299.71706666666665,300.0123611111111,300.2938833333333,595.5459277777777,569.1666722222222,717.4451992885045,507.93260000000004,505.89706111111116,503.9789777777778,508.49088333333333,0.0,0.0,416.9452843188887,46.13822661392373,8.97093142663,0.01630141264801901,0.021535423287495917,1.999894385753074,3.0876217426090418,1.5157339572417723,1.2270342622898966,2.2391662277632705,4.334657662714794,6.398403750828101,112.94191251829075,114.67176734953021,184.2188009903384,31.054511382513585,22.047100695547204,27.833106835995707,39.49314590551335,180,8,3,6,7,2839.0,1
57.45,12.95,3275.951833333333,517.2340388888889,399.5248888888889,9.64917,1.7383986666666666,250.02154444444443,250.2117777777778,250.0769111111111,295.096,306.4,250.13628333333335,250.0470722222222,462.24839444444444,463.01989999999995,462.8497611111111,451.1333388888889,455.3325555555556,456.6947388888889,454.6266888888889,0.0,0.0,412.1720322611729,10.900907183127137,3.960100594806615,0.03410429389713646,0.0032801809570678266,0.6849028586613393,3.2354655796784417,1.467508925919814,0.0,0.0,0.6798157452574982,0.4713286778477733,35.85959812061754,36.016177753136965,46.66948652508561,43.272480412711346,19.654956104199876,20.140539613857836,21.432384511473618,180,2,3,16,3,145.0,0
61.379999999999995,8.4,2587.637111111111,538.8044611111111,399.97652777777773,9.440842222222223,1.735472222222222,199.75820000000002,195.2845611111111,199.83047777777776,295.096,306.4,250.05173333333332,250.17192777777777,799.8451111111111,800.8764388888889,801.1642055555556,451.95424444444444,450.13435555555554,453.34784444444443,452.1304777777778,0.0,0.0,81.76190129128264,11.436501357186522,3.398823244775806,0.12028832257240966,0.012934170099888016,0.9076904844469544,2.5597083821836017,1.2217706024707433,0.0,0.0,0.30411380545227434,1.0014594240992891,7.542880330991238,6.216065770033025,11.19653353036715,11.469184142069185,12.137599801453616,17.317612479727828,19.086361811646086,180,0,4,31,3,503.0,0
56.57,13.469999999999999,1988.371666666667,471.53335,398.9587777777778,9.611766277777777,1.7613543333333335,250.08825555555555,249.88483333333332,249.98683888888888,295.096,306.4,249.63895,250.2397666666667,698.8230111111111,699.1356722222222,699.4438166666666,453.2914444444445,451.0246944444444,448.05081666666666,448.53979444444445,0.0,0.0,84.96421066477853,12.884754763532978,3.883563581951704,0.07340903205124419,0.0024527363630580893,0.5820993913053307,3.0360117176980674,1.0386148209347987,0.0,0.0,3.3774795603872003,1.07404398885707,11.434157774934649,8.755022934693281,6.590891725602185,13.163918029228496,12.564573714348713,26.718732430528323,19.242576859574594,180,1,1,11,4,768.0,0
55.17,14.35,1445.5953794444456,394.21366111111115,399.0228333333333,9.520659777777778,1.5434552129627779,249.9994722222222,250.2270611111111,250.05475555555554,305.12851086076165,302.63315108016445,250.11044444444443,249.6790666666667,800.5663944444444,600.1816666666666,600.1006,399.4371055555556,398.2373166666667,398.5905888888889,399.0917666666667,0.0,0.0,832.9305474505421,23.661350940384622,3.5098972310057985,0.04456860016942043,0.022980077338028006,0.36914081069055193,2.891412751894996,1.310291170449538,0.01351504965584815,0.013738940479615692,0.4070951052166498,3.513203765163011,9.085577043679487,12.258456448509328,9.861353049263693,22.4079742570703,18.57913406141267,13.75211796124061,21.726404340264555,180,7,6,23,4,1062.0,1
64.03,6.26,3232.232611111111,451.4259777777778,400.3249,10.003522499999999,1.6613191666666665,299.93517777777777,250.20294444444443,300.04571666666664,299.9604166666667,299.8830277777778,299.52022222222223,300.07605555555557,499.1980611111111,499.1996222222222,449.31407777777775,502.2621222222222,502.34235,404.19379444444445,406.5641333333333,0.0,0.0,877.2173211321089,21.898732124627063,4.987128035973447,0.030590630589461508,0.005532554751950462,2.0053435093811993,3.281185073384686,1.3994311315475385,1.110628485113019,1.6994228021124111,4.564008819686147,3.171083238898744,12.787512235321127,16.389884757291117,12.27271632998062,44.55952731006213,32.807287520284426,34.36097930238395,54.83245605735917,180,4,4,26,5,1851.0,0
54.14,14.69,2129.658604907407,529.5684111111111,381.2500825396828,9.435652111111112,1.6907570555555556,299.8705,300.21452222222223,299.9244722222222,299.8665388888889,300.06427222222226,299.91329444444443,299.8215333333333,399.73411111111113,599.0824666666666,399.30811666666665,350.59799444444445,350.1242388888889,600.9450055555556,349.63089444444444,0.0,0.0,1270.1033106062057,20.513090222204966,3.7672263361837333,0.03391990988570557,0.015290276565234188,0.8226565403212421,5.122782610235229,2.0842571909717074,1.4987773067251633,2.1470852072067736,7.05160004671692,7.1922067664320615,13.116497822246139,20.937949665194598,10.437747838321691,14.606433332419439,24.021521934012956,18.65886046404323,17.599063791544637,180,12,0,4,9,4283.0,0
64.03,6.26,3169.2537222222227,431.7952117283944,401.3471821637428,9.812958611111112,1.602922813492222,250.0619777777778,251.11826111111108,249.94949999999997,299.9307833333333,299.92636666666664,299.9076777777778,299.8866388888889,469.1980611111111,466.85032222222225,485.12728888888887,348.61359999999996,347.33256666666665,364.39397777777776,353.5111972222222,0.0,0.0,224.76356775022884,48.80600018331686,4.878394300835583,0.06693488537181083,0.0467758079014108,0.3432015921284495,9.869910200741929,1.2022115754817249,0.9634293739611269,1.704406458761147,0.28187756710939493,0.8076212448631422,51.378316256867635,62.35794406485968,93.80941037061909,33.757596734759815,47.16605811245813,43.34580053732689,68.3143598449019,180,3,4,19,5,1682.0,1
57.370000000000005,13.06,1913.6436333333334,300.43651312649274,382.94053988764165,9.501579722222221,1.5846437469133332,202.9798555555556,200.13010555555556,200.07724444444446,295.096,306.4,250.1224777777778,249.89876666666666,851.813640476191,749.5033536398466,852.538631694645,458.05017777777783,453.3409444444444,454.4107222222222,457.6245944444444,0.0,0.0,244.14263457056072,3.3408636276561374,2.2834110243300345,0.01755669696316073,0.111240872170003,4.47757765504001,2.1559380363627816,1.2830029774894929,0.0,0.0,0.48253974454103915,1.2078185114770672,10.926632505221747,124.2826147640518,25.460334622740337,24.084513929114813,19.390929547578054,32.81500175919806,26.735472313160038,180,8,0,10,4,751.0,0
56.959999999999994,12.489999999999998,2537.7444234444456,592.5221944444444,399.99545555555557,9.245249666666666,1.721372388888889,300.0468666666667,299.9135444444445,299.89703888888886,299.96329444444444,299.98544444444445,300.1067388888889,299.9992222222222,499.59825555555557,500.5878166666667,500.25644444444447,499.42069999999995,499.61335,486.93405,500.01845555555553,0.0,0.0,1048.1922191173485,19.098456891736802,4.1399416599784065,0.1006154875194553,0.023036459516839285,1.3477854362702688,4.782254369974034,1.7818416888273805,1.3578162602634425,0.8842174331779552,10.445316017433043,1.9657355975578679,15.074917344207593,27.551251239074617,17.121273108239166,18.23023787980959,26.562934297097986,84.37163859999104,31.386007178592997,180,10,6,25,6,2577.0,0
64.03,6.26,3332.8299375,509.3417833333333,399.6785388888889,10.044875611111111,1.6420020555555555,299.6340055555556,300.28205555555553,300.05081666666666,299.88914444444447,299.84048333333334,299.8781333333333,299.70185,499.40259444444445,499.8657,500.54108888888885,499.14130555555556,502.8810944444444,499.58056666666664,500.08507777777777,0.0,0.0,1402.3641886393434,27.34881193139121,4.711166647638465,0.052783615009918364,0.03133546951401183,0.538683905429821,3.212576338431051,1.5842954532079898,0.8018954290528221,2.4590024930514676,0.1986720469070064,1.8300216588730502,7.669546360405778,8.198619725905084,6.925132703332505,12.374559037753954,10.83319712924492,4.780180024620187,12.467426416000812,180,16,1,13,6,2295.0,0
54.26,17.54,1602.9410333333333,466.07661666666667,399.72835000000003,9.367953,1.7696768888888887,250.10663333333335,250.3325111111111,249.9523888888889,296.60759339240553,291.3181962809917,250.0526111111111,249.8875611111111,698.4548333333333,701.0558444444445,701.8433777777778,357.2489972222222,447.60507222222225,439.69241666666665,452.77360000000004,0.0,0.0,436.570354388854,8.946594190140551,3.2287458219958194,0.10291380812170561,0.0032585329502178174,0.9062977245671401,2.806573200124005,1.1607606959274084,0.013515049655185582,0.21278130514192745,3.0628978895971692,1.364402833004198,8.927596321083437,6.398974169368613,8.358645970328269,106.83853159277972,13.668111152130951,77.16140605120286,26.28771369471969,180,17,5,15,4,880.0,0
64.48,3.85,2665.9961368792265,494.493843137255,399.779471895425,9.67893488888889,1.6377911471477777,299.7919111111111,300.22599444444444,299.85254444444445,299.99839444444444,300.0492222222222,299.9964444444444,299.6026166666667,553.6869527777778,556.2800333333333,578.2927888888889,500.3956027777778,500.3739555555556,499.8699833333333,498.29760555555555,0.0,0.0,1137.1104661733987,84.10240668963097,4.561398655359162,0.007675130580780077,0.030212696743973505,0.6255008774209014,8.057373035161445,1.2348702780374257,0.9144092841053315,1.7437957084588542,0.5064743957795397,1.4399235599888998,118.66281561895944,141.65443643133156,145.8371940140035,61.11701017581282,28.856188195914275,19.20437740854209,50.876266155961055,180,17,3,15,6,2344.0,0
54.73,15.69,3254.936527222222,534.9235722222222,381.5389916666667,9.559949055555554,1.7878074444444445,299.84399444444443,299.90549999999996,299.8973388888889,295.08815456545665,291.63177586760224,349.7765777777778,301.275352314815,600.6057722222223,500.6495388888889,399.9329333333333,398.7160055555555,400.4757722222222,356.6669444444445,349.6564388888889,0.0,0.0,1112.5740629791032,28.595028677110655,3.8758931076564935,0.023030313229336907,0.008311681346302224,1.0541625717824097,3.459884640819378,1.4174663906024871,0.01743456580311534,0.04073865463610547,9.523708927930896,34.289702199022294,17.538275650331375,23.545494367845965,9.91091557077906,74.41474508765774,49.75852778422683,43.436817322497596,56.28481312151657,180,3,6,3,9,4250.0,0
55.53,13.32,1587.1186283666666,276.746625,382.7210635593233,10.323535555555555,1.5256076811366666,299.8965333333333,299.9470777777778,299.9585888888889,299.9535166666667,299.94596666666666,300.12581666666665,297.9415,644.9237805555555,599.7613166666666,848.5238063343712,335.8860305555556,600.4286055555556,500.6947388888889,496.8569888888889,0.0,0.0,945.7000320736579,26.664025117893264,0.6178041817859992,0.06018439500791929,0.0021806710553142644,0.9014275554795226,3.3063116534147423,1.7234692589492833,0.7767000026822981,1.6183585782445662,8.41557357421677,4.0741732010583736,199.67162732284206,24.859399934313934,44.83862803425701,139.73988401589006,11.87139868923869,8.724659416061204,33.48552014992433,180,4,4,18,8,3867.0,0
55.8,13.07,4690.783888888889,548.4238555555555,382.2488611111111,9.978547555555556,1.7139450555555555,297.4770666666667,300.6367,299.7636222222222,305.1486943196561,292.7726472222872,349.35805,349.90417777777776,511.89330555555557,500.5942944444444,520.8526555555555,361.89537222222225,369.2805111111111,378.8372111111111,368.60377777777774,0.0,0.0,367.03645862275664,37.33087083479403,6.234069968793903,0.08600762484112405,0.009297963194401633,5.779099417900342,15.966543112840602,1.716719800472239,0.0019624846731676137,0.014619706284457905,9.587149560899505,1.3860255660087002,29.844498783248227,13.992223528647921,49.48618614377823,36.495911439506976,67.14232002883742,60.268892517748476,58.870243663218055,180,9,5,5,8,3560.0,0
45.38,30.9,656.1853727396006,339.7030679423194,409.3358287671233,9.9526155,1.52016242857,300.0511333333333,300.7408222222222,299.8817388888889,300.08104444444444,300.0256888888889,299.1546611111111,299.88634444444443,610.4138795287511,804.0328987915411,884.6580381406445,177.91520507815,550.5583222222223,652.9811798780489,444.6570686709772,0.0,0.0,9.588468070542646,5.892772435716387,0.5502142242892453,0.011517747381759274,1.6259815944189674e-05,0.7314160573086264,3.8826523339300922,1.5067917402506728,1.1049919296951178,1.4553574715088158,5.361846328109874,4.038608345735805,164.00666298078698,2.069167012798679,0.012262482746393072,2.8592605300046583,43.80648539335688,0.2480807658322942,100.61286170267303,180,14,1,25,4,1117.0,0
54.43999999999999,18.65,2176.0664333333334,489.8901888888889,399.0850055555556,10.014393333333333,1.6732048888888889,299.82868888888885,299.00975555555556,299.9268333333333,299.9086888888889,299.90302777777777,299.99385555555557,301.50867222222223,450.2850833333333,449.0635166666667,450.18255,353.91255,352.0595055555556,355.1844222222222,352.80595555555556,0.0,0.0,478.63137730982896,65.56991718529584,4.177796753868693,0.02792035981541506,0.08046955470852113,0.7998201762402641,3.102650776392163,1.3648686485437942,1.1836494567832192,1.388288612447214,0.6645039011859553,5.028006044845824,7.531730732835883,11.386720441166446,7.7706726394645,32.51199386846423,29.25446491249903,43.21836616788895,40.49655057612551,180,4,0,1,5,1251.0,0
55.17,14.35,2379.7524277777784,599.9484055555556,400.3256166666667,9.43422661111111,1.7568729444444444,299.8727611111111,299.72981666666664,299.83573333333334,299.9149444444445,299.99457777777775,299.92745,299.0607611111111,400.08320555555554,399.0263111111111,399.7650166666666,355.90458333333333,357.51555,348.0509166666667,353.73885,0.0,0.0,383.21877684494655,1.77621633347475,3.6474364837589164,0.06847760303083499,0.0035316287865236264,0.41238124706645046,3.6656317607307085,1.5006689234397386,1.088045902433544,1.9548791152042475,4.364434706013545,4.162679095064584,11.174499539724478,13.268826460831205,9.881799669917866,33.42302743882412,27.178496553193366,28.33507070219891,30.67171068490656,180,2,0,24,4,1081.0,1
64.03,6.26,3696.0741666666663,554.7078222222221,400.03900000000004,10.17749088888889,1.6716576666666665,300.03513888888887,299.3722,299.82765,299.8648333333333,299.65275,300.06818888888887,299.8967666666667,449.5865222222222,446.92344444444444,450.8335,355.4269444444444,350.2650722222222,348.91336666666666,350.80682777777776,0.0,0.0,76.22437204198161,11.067061055299437,3.830018626296458,0.1341918310491406,0.012713474483572261,1.3438827071994957,3.298409265422073,1.3134401203413204,0.9467965902628306,1.8010887876041404,1.1729979245453133,1.54688235600946,7.268116289242395,14.087324617156222,9.13929789030742,68.1394816627158,34.0063402282951,28.02234029878859,65.8837751025606,180,20,6,21,5,1747.0,0
56.08,15.23,2191.631034027778,516.27455,400.18427777777777,9.773383611111111,1.7301905555555557,300.0210833333333,299.1343111111111,300.03087222222223,300.14417777777777,299.9123611111111,300.7045777777778,299.85523333333333,500.5612055555556,501.85985,499.4780611111112,404.1562819444444,402.2299277777778,399.60830000000004,400.2630777777778,0.0,0.0,312.77789442389826,9.312431632724376,4.401529541036515,0.06758698834970052,0.007051366512340626,0.6990244462026362,3.6656828548169336,1.5175469497791403,1.0949004376632006,1.1140066465186065,7.01264503193701,2.702284587159539,11.902020204195596,8.981567263305317,8.769026996679141,36.52223321211159,19.2013609792612,23.869405863969238,22.571299512496825,180,11,2,26,4,1138.0,0
63.64,3.77,2347.2696666666666,490.3379166666667,397.1448914586272,8.759040888888888,1.696785888888889,299.8152333333333,299.3428222222222,299.82352777777777,299.91955,299.98530555555556,299.90281666666664,299.69950555555556,400.0970277777778,501.39062222222225,401.6459611111111,281.8618833333339,406.0968277777778,399.79613333333333,401.7870277777777,0.0,0.0,256.5615030399365,63.27406834178449,18.558401938962795,0.00836343251265216,0.008427177185807213,0.7973375703621918,3.6396202948408356,1.84237397708789,1.4342691451862684,1.7108625767827799,6.789237705102744,11.708534085347615,11.92804660333998,10.96159140268904,51.74636857182067,132.39069619739496,44.311013968918296,18.126860275231824,21.001489475598454,180,19,5,26,8,4074.0,0
64.03,6.26,3242.228527777778,550.1850555555556,400.0979277777777,10.012767555555556,1.6841779444444447,299.9852333333333,299.5694055555556,299.77485,299.9302944444444,299.5778,299.93552222222223,300.0096388888889,457.6653,456.34431666666666,463.4199555555556,351.22807222222224,351.7373777777778,356.0415,351.6997333333333,0.0,0.0,732.6649429479165,61.54943534346237,5.363622216577254,0.0504106879609005,0.02096450315757947,1.2345434158244732,3.444916487775423,1.3456405144639207,1.1557786970851245,1.9288210400253418,1.0032837665251169,1.3740731978072,32.446769944685265,37.60667429452075,58.34746383937279,36.3231842410801,28.00109303246643,64.88360652254326,48.79246929970057,180,17,4,19,5,1696.0,0
64.03,6.26,2989.343179722222,500.51577222222227,401.88435040091724,9.425382277777778,1.6495454999999999,249.91872222222224,249.8220777777778,250.0652888888889,299.9301222222222,299.9420333333333,299.9886888888889,300.03315,450.2409222222222,449.50554999999997,448.56027222222224,347.45933333333335,346.49581666666666,350.18934444444443,346.55205,0.0,0.0,980.5348359672287,22.288400653910237,4.766204308238326,0.03758762208834263,0.013191786134434712,0.6304982161888161,3.1610786475778836,0.7069831955325614,0.64708268968035,1.0745901590839197,1.8954905911103055,1.626733494102009,7.763883615430518,10.465074827611124,15.679699913451625,25.194601128460473,13.589434292238062,5.489445526869649,11.762543000405515,180,21,5,13,5,1556.0,0
52.41,20.81,4693.842747222222,553.3733111111111,380.73208611111113,9.618779777777778,1.7073992222222223,298.46698333333336,299.1967222222222,299.7781333333333,297.7455803080305,297.8412766240322,349.0050444444445,308.96668055555557,552.1834388888889,555.1695527777778,408.3141444444445,352.4803277777778,348.4171666666667,542.9205416666666,352.9220777777778,0.0,0.0,922.218411698322,11.555305178088787,2.7622510678009418,0.012204110780824293,0.012409742429754352,3.142101431411447,17.187024569604013,1.4076064925176284,0.01743456580299812,0.04073865463454658,11.600089116670238,33.96372329665231,88.25331577309868,90.33297825971879,40.62083460069368,65.68764329002917,60.69081434290987,122.90088077913343,68.03247433459828,180,7,4,1,9,4206.0,0
47.05,28.14,5030.898733333333,421.51804444444446,399.3418111111111,10.01417761111111,1.727148111111111,299.93139444444444,299.8826833333333,299.89273888888886,299.9327611111111,299.68499444444444,299.82815555555555,299.89598333333333,426.7097166666666,449.77557222222225,399.91189444444444,351.1527111111111,349.3566666666666,350.9749777777778,350.6093777777778,0.0,0.0,820.4046037239058,16.191184787758996,4.03842622920926,0.08623759846664007,0.02016223529243841,0.43658876528048773,2.8516642888651713,1.695040964316167,0.9244363830277548,2.0847209125689865,4.30943228643379,1.6575034656407504,114.24203364904582,11.265909357206105,5.398279557720442,51.79044980533346,40.11778410422656,40.940252607910296,46.089375554839755,180,15,2,19,7,3158.0,0
