row_id,split,y_true,y_pred,proba_0,proba_1
483,Train,1,1,0.47566019769589085,0.5243398023041091
3034,Train,0,0,0.9829355307045723,0.017064469295427747
3373,Train,0,0,0.9512690936196959,0.048730906380304084
1096,Train,0,0,0.7983234696372024,0.2016765303627976
3576,Train,0,0,0.9661970571924601,0.03380294280753997
4003,Train,0,0,0.9364500775098834,0.06354992249011664
806,Train,0,0,0.9392075954929834,0.060792404507016666
1207,Train,0,0,0.8755233967009729,0.12447660329902709
3178,Train,0,0,0.975977775561664,0.024022224438335998
3666,Train,0,0,0.9500503041389433,0.04994969586105672
959,Train,0,0,0.9781542675627307,0.02184573243726924
55,Train,0,0,0.8098168247994274,0.19018317520057257
3921,Train,0,0,0.9253382721793663,0.0746617278206337
2802,Train,0,0,0.9718940490637209,0.028105950936279094
2150,Train,0,0,0.9743497927065136,0.02565020729348639
1676,Train,0,0,0.979054075285031,0.020945924714968988
2360,Train,0,0,0.9803514677722818,0.019648532227718223
1266,Train,0,0,0.9278419078694979,0.072158092130502
3260,Train,0,0,0.8354727012523455,0.16452729874765454
3013,Train,0,0,0.9720341765575292,0.027965823442470734
3494,Train,0,0,0.9804167562950101,0.01958324370498987
2800,Train,0,0,0.9778083428969082,0.022191657103091806
2628,Train,0,0,0.9820310741844452,0.017968925815554707
1901,Train,0,0,0.9720521186949825,0.02794788130501745
513,Train,0,0,0.8484894529538041,0.15151054704619588
1739,Train,0,0,0.9864955315881592,0.013504468411840812
3966,Train,0,0,0.8917978991748707,0.10820210082512922
2979,Train,0,0,0.7694057902516722,0.23059420974832778
1305,Train,0,0,0.9512987862521801,0.04870121374781992
848,Train,0,0,0.9725754214141525,0.027424578585847497
2667,Train,0,0,0.9662010002719276,0.03379899972807248
792,Train,0,0,0.960096923906647,0.03990307609335301
2970,Train,0,0,0.9726101544210461,0.02738984557895385
2636,Train,0,0,0.9798154389335497,0.020184561066450262
1888,Train,0,0,0.9714011543027417,0.02859884569725833
3832,Train,1,1,0.368646975582112,0.631353024417888
614,Train,0,0,0.9885078028887654,0.011492197111234573
2708,Train,1,1,0.49040829002392095,0.509591709976079
2776,Train,0,0,0.983496833119995,0.01650316688000499
843,Train,0,0,0.6225493876784038,0.37745061232159616
3398,Train,0,0,0.9764564811024131,0.023543518897586903
2674,Train,0,0,0.9817798988413063,0.018220101158693616
3232,Train,0,0,0.9249937105352366,0.07500628946476344
2563,Train,0,0,0.9740723188700876,0.025927681129912405
2422,Train,0,0,0.9920859633370072,0.007914036662992794
2804,Train,0,0,0.9261573993970097,0.0738426006029903
1431,Train,0,0,0.8912168971443856,0.10878310285561442
2102,Train,0,0,0.9856122732571804,0.014387726742819615
3529,Train,0,0,0.988228127881711,0.011771872118288963
1213,Train,0,0,0.9516121893424702,0.04838781065752988
2620,Train,0,0,0.9705111466951237,0.029488853304876245
3393,Train,0,0,0.9518656806915913,0.04813431930840874
655,Train,0,0,0.9253308693377821,0.07466913066221796
397,Train,0,0,0.9837716663095328,0.01622833369046718
1549,Train,0,0,0.9836969446936381,0.01630305530636192
303,Train,0,0,0.9273758093257958,0.07262419067420428
2954,Train,0,0,0.9817763848957659,0.018223615104234127
2654,Train,0,0,0.9775554329381886,0.02244456706181139
2447,Train,0,0,0.9534682801966827,0.04653171980331725
1621,Train,0,0,0.9919494744095837,0.008050525590416344
33,Train,0,0,0.9671786101177449,0.03282138988225508
3497,Train,0,0,0.9882952257763606,0.011704774223639412
3669,Train,0,0,0.9605974964236262,0.03940250357637376
3014,Train,0,0,0.9183171529328418,0.08168284706715823
774,Train,1,1,0.3434723025567674,0.6565276974432326
1328,Train,0,0,0.9126689791800648,0.08733102081993521
2853,Train,0,0,0.9709017913598338,0.02909820864016624
1421,Train,1,1,0.26485036190449984,0.7351496380955002
1451,Train,0,0,0.9592943382934774,0.04070566170652252
1345,Train,0,0,0.68378112623337,0.31621887376663005
2436,Train,0,0,0.969793719215642,0.03020628078435808
1823,Train,0,0,0.93376322186439,0.06623677813561002
1467,Train,0,0,0.9466804072148143,0.05331959278518569
2859,Train,0,0,0.9920281977707825,0.007971802229217489
2500,Train,0,0,0.9390198107427205,0.06098018925727959
463,Train,0,0,0.9857857389397943,0.014214261060205744
506,Train,0,0,0.9630186764996554,0.03698132350034455
2616,Train,0,0,0.9355036219608663,0.06449637803913369
1873,Train,0,0,0.9534190054239603,0.04658099457603974
3567,Train,0,0,0.904190997611612,0.09580900238838799
3998,Train,0,0,0.9317288185469528,0.06827118145304721
2766,Train,0,0,0.9702098523980034,0.0297901476019966
3819,Train,0,0,0.8774218764431636,0.12257812355683634
3019,Train,0,0,0.9830903435042349,0.016909656495765094
3562,Train,1,1,0.47960906348957955,0.5203909365104205
2243,Train,0,0,0.9857831352341282,0.014216864765871761
1494,Train,0,0,0.9941282001973785,0.005871799802621528
2431,Train,0,0,0.9682684817314476,0.03173151826855231
1037,Train,1,1,0.35631307608257157,0.6436869239174284
1763,Train,0,0,0.9913702688126547,0.008629731187345328
3215,Train,1,1,0.46306630694962536,0.5369336930503746
2900,Train,0,0,0.981793668946286,0.018206331053714032
2522,Train,1,1,0.3157853278089138,0.6842146721910862
3179,Train,0,0,0.9868319921553286,0.013168007844671419
1803,Train,0,0,0.9253366532604858,0.07466334673951425
783,Train,0,0,0.9205763442433219,0.07942365575667808
692,Train,0,0,0.9049980403740618,0.09500195962593812
502,Train,0,0,0.95392835877719,0.04607164122281009
2852,Train,0,0,0.9229219645680095,0.07707803543199056
2576,Train,0,0,0.9873319518249247,0.01266804817507528
1986,Train,1,1,0.4074065745324892,0.5925934254675108
2112,Train,0,0,0.9662695132953987,0.03373048670460134
1615,Train,0,0,0.9863282910357991,0.013671708964200925
376,Train,1,0,0.5179325808972595,0.4820674191027405
2106,Train,0,0,0.9614840985332596,0.03851590146674047
2566,Train,0,0,0.9812640565772741,0.01873594342272594
1552,Train,0,0,0.9792366287387401,0.020763371261259968
2744,Train,0,0,0.9729718904898677,0.027028109510132365
1354,Train,0,0,0.7409654468057523,0.25903455319424773
79,Train,0,0,0.9178309763420636,0.08216902365793646
3163,Train,0,0,0.9814789327414465,0.018521067258553542
3923,Train,0,0,0.9380005466459388,0.0619994533540612
3298,Train,0,0,0.9846016369234264,0.015398363076573648
871,Train,0,0,0.8755397499142524,0.12446025008574757
3968,Train,0,0,0.9031661785146737,0.09683382148532631
3977,Train,1,1,0.2696148762992343,0.7303851237007657
141,Train,0,0,0.9617685883385988,0.03823141166140119
2101,Train,0,0,0.9506327815263902,0.049367218473609795
2605,Train,0,0,0.9919394443733658,0.008060555626634198
2265,Train,0,0,0.955273185889988,0.044726814110012024
2604,Train,0,0,0.9893248445344016,0.010675155465598348
1789,Train,0,0,0.9524734234982054,0.047526576501794586
149,Train,0,0,0.9469785179997571,0.053021482000242925
3988,Train,1,1,0.11327654005521326,0.8867234599447867
438,Train,0,0,0.9580979681241514,0.041902031875848664
323,Train,0,0,0.9456344436938645,0.054365556306135515
1348,Train,1,1,0.31020761592441426,0.6897923840755857
973,Train,0,0,0.9296241517448192,0.0703758482551809
3858,Train,1,1,0.22696641217461466,0.7730335878253853
1598,Train,0,0,0.9877631105557314,0.012236889444268576
1237,Train,0,0,0.9796852323545353,0.020314767645464714
3039,Train,0,0,0.9770919633101669,0.022908036689833135
1103,Train,0,0,0.9094394722657899,0.09056052773421006
2588,Train,0,0,0.9935777897955794,0.006422210204420609
3801,Train,0,0,0.8663239892230661,0.13367601077693386
32,Train,0,0,0.9304033113034424,0.06959668869655758
1512,Train,0,0,0.9824898293818682,0.01751017061813178
475,Train,0,0,0.9550449088673053,0.044955091132694726
2944,Train,0,0,0.9844888514221012,0.01551114857789879
3582,Train,0,0,0.940096695563285,0.059903304436715
3993,Train,0,0,0.8394381683193372,0.16056183168066288
2448,Train,0,0,0.9331756237482789,0.06682437625172115
4052,Train,0,0,0.9693714360577694,0.030628563942230576
2717,Train,0,0,0.9353402066356203,0.0646597933643797
3695,Train,0,0,0.9824002665026068,0.017599733497393192
3753,Train,0,0,0.9302438955688784,0.06975610443112158
1082,Train,0,0,0.8720836693108948,0.1279163306891052
518,Train,0,0,0.9807422910192588,0.0192577089807412
14,Train,0,0,0.9626824831665584,0.03731751683344169
408,Train,0,0,0.9252919330955026,0.07470806690449741
772,Train,1,1,0.4702297254102713,0.5297702745897287
914,Train,0,0,0.9593515336547209,0.04064846634527912
2442,Train,0,0,0.9591225618962066,0.04087743810379343
1933,Train,0,0,0.9831648076781132,0.016835192321886766
3184,Train,0,0,0.9691659726191006,0.030834027380899395
272,Train,0,0,0.9739091883871649,0.02609081161283512
496,Train,0,0,0.9659755479192466,0.034024452080753435
57,Train,1,0,0.5168996172523261,0.48310038274767386
791,Train,0,0,0.916919333586923,0.08308066641307699
3098,Train,0,0,0.8764237016805987,0.1235762983194013
1217,Train,0,0,0.9624666347592249,0.03753336524077514
351,Train,0,0,0.9389948396755787,0.0610051603244213
3291,Train,0,0,0.978568047398881,0.021431952601118975
1712,Train,0,0,0.9712830690110028,0.02871693098899724
1602,Train,0,0,0.9907130024198741,0.009286997580125867
3417,Train,0,0,0.9737184457245964,0.026281554275403605
2502,Train,0,0,0.9650779759058948,0.03492202409410519
1732,Train,0,0,0.9601485492137047,0.03985145078629526
557,Train,0,0,0.9385804086302747,0.06141959136972529
2186,Train,0,0,0.9584447419487808,0.041555258051219214
631,Train,0,0,0.9690464870441242,0.030953512955875787
4088,Train,0,0,0.9757854858537067,0.024214514146293307
533,Train,0,0,0.9340679676133761,0.06593203238662396
3963,Train,0,0,0.8904761268682768,0.1095238731317232
2120,Train,1,1,0.4216893451019068,0.5783106548980932
2430,Train,0,0,0.9526294317677455,0.04737056823225447
1179,Train,1,1,0.43704913035932125,0.5629508696406788
1511,Train,0,0,0.9751945697899532,0.024805430210046796
2033,Train,0,0,0.9879749594703289,0.01202504052967108
558,Train,0,0,0.9540179850272718,0.04598201497272827
3571,Train,0,0,0.917904691167337,0.08209530883266306
1868,Train,0,0,0.9841960130306824,0.015803986969317615
1764,Train,0,0,0.9794381322832313,0.020561867716768722
986,Train,0,0,0.9508151957788245,0.04918480422117553
3045,Train,0,0,0.9778641017489019,0.0221358982510981
62,Train,0,0,0.91421079044839,0.08578920955160999
3867,Train,0,0,0.9488766257477435,0.05112337425225657
402,Train,0,0,0.970686442344048,0.029313557655952043
581,Train,0,0,0.9386646872305137,0.0613353127694863
2590,Train,0,0,0.9892151951302504,0.01078480486974959
1452,Train,0,0,0.9529518923730138,0.04704810762698618
328,Train,0,0,0.885371220009838,0.11462877999016195
2453,Train,0,0,0.9599514104137985,0.040048589586201534
2063,Train,0,0,0.8715914418027567,0.12840855819724328
102,Train,1,0,0.5687360663272742,0.4312639336727257
1513,Train,0,0,0.9794192658643163,0.02058073413568377
3667,Train,0,0,0.9786877079634725,0.021312292036527465
3390,Train,0,0,0.9268567653993904,0.07314323460060962
2227,Train,0,0,0.9546430139084355,0.045356986091564425
465,Train,0,0,0.9830416165200606,0.016958383479939387
1998,Train,0,0,0.9667623586210972,0.033237641378902824
1566,Train,0,0,0.9799317760630902,0.02006822393690974
1478,Train,0,0,0.975598368671691,0.024401631328308925
3463,Train,0,0,0.98065042552437,0.01934957447562998
1106,Train,0,0,0.9146450970258939,0.08535490297410613
2617,Train,0,0,0.9072948838677082,0.09270511613229182
1319,Train,0,0,0.9537712959057609,0.04622870409423912
780,Train,0,0,0.9180603075072653,0.0819396924927347
3938,Train,0,0,0.9646275070040903,0.0353724929959097
3680,Train,0,0,0.9507891132531479,0.04921088674685212
2507,Train,0,0,0.9751037419966319,0.024896258003368192
3868,Train,0,0,0.9304739828099902,0.06952601719000978
1059,Train,1,1,0.12333481262948054,0.8766651873705195
2286,Train,0,0,0.9665615262362635,0.03343847376373656
3783,Train,0,0,0.978729595933293,0.021270404066707015
1606,Train,0,0,0.9874616151437923,0.01253838485620775
3730,Train,0,0,0.9633086304032619,0.03669136959673808
1611,Train,0,0,0.9891828777879162,0.010817122212083781
1090,Train,0,0,0.8505252600430976,0.14947473995690244
4045,Train,0,0,0.8980550662680585,0.10194493373194148
1448,Train,0,0,0.9544480048318352,0.045551995168164744
1813,Train,0,0,0.9073057385106137,0.09269426148938634
1698,Train,0,0,0.9852869702730441,0.014713029726955871
4087,Train,0,0,0.9852097615012858,0.014790238498714222
3119,Train,0,0,0.9258011383760737,0.0741988616239263
2395,Train,0,0,0.9839368616881644,0.016063138311835617
3995,Train,0,0,0.9836145659344667,0.016385434065533243
1398,Train,0,0,0.9523481087167127,0.047651891283287236
2198,Train,0,0,0.9511824774975333,0.04881752250246671
672,Train,1,1,0.48293035411212837,0.5170696458878716
3709,Train,0,0,0.9779372989214965,0.022062701078503513
612,Train,0,0,0.9712004761311815,0.028799523868818455
3467,Train,0,0,0.983452268097134,0.01654773190286596
3775,Train,0,0,0.9885796718485749,0.01142032815142509
1163,Train,1,1,0.14243015493559907,0.8575698450644009
1309,Train,0,0,0.9707045726271455,0.02929542737285453
2945,Train,0,0,0.9831118339259225,0.016888166074077504
2524,Train,1,1,0.06994327411178003,0.93005672588822
987,Train,0,0,0.952400456820732,0.04759954317926792
1223,Train,0,0,0.9407926556062124,0.05920734439378759
2554,Train,0,0,0.9592058955389023,0.04079410446109765
2331,Train,0,0,0.9759535169712112,0.0240464830287888
2446,Train,0,0,0.9002238215576673,0.09977617844233265
278,Train,0,0,0.9483069767237927,0.051693023276207326
2137,Train,1,0,0.779663764943955,0.22033623505604508
2820,Train,0,0,0.8985962272143929,0.10140377278560704
528,Train,0,0,0.8429378842668082,0.15706211573319187
407,Train,0,0,0.9643001913286304,0.03569980867136959
3502,Train,0,0,0.9658562864442615,0.03414371355573856
857,Train,0,0,0.9810598364845398,0.018940163515460264
1582,Train,0,0,0.9902609850075986,0.009739014992401322
1165,Train,1,1,0.2518924951403513,0.7481075048596487
3796,Train,0,0,0.9811336535935714,0.01886634640642855
2995,Train,0,0,0.935440657984321,0.06455934201567907
2219,Train,0,0,0.9028792039711715,0.09712079602882848
1214,Train,0,0,0.9176461348152669,0.08235386518473303
3603,Train,0,0,0.9070337461262183,0.09296625387378164
2308,Train,0,0,0.9832923362854188,0.016707663714581204
1197,Train,0,0,0.9633261377191323,0.03667386228086771
3001,Train,0,0,0.9767109692577393,0.023289030742260703
1360,Train,1,1,0.4661451297064503,0.5338548702935497
2969,Train,0,0,0.9523640295804331,0.04763597041956694
391,Train,0,0,0.9838653678046416,0.01613463219535837
3142,Train,0,0,0.9787023266233899,0.021297673376610125
2552,Train,0,0,0.992462718796417,0.007537281203583046
1581,Train,0,0,0.9918844683405763,0.008115531659423667
1496,Train,0,0,0.990836152120223,0.00916384787977703
1981,Train,0,0,0.940264282760501,0.05973571723949902
2444,Train,0,0,0.942591520001313,0.057408479998686986
3192,Train,0,0,0.9677904493100591,0.03220955068994097
218,Train,0,0,0.9644880744904143,0.03551192550958574
2878,Train,0,0,0.9784595493509162,0.021540450649083824
1321,Train,0,0,0.9360511890221455,0.0639488109778546
158,Train,0,0,0.9318897963854252,0.06811020361457472
2384,Train,0,0,0.982061321940672,0.017938678059328035
846,Train,1,1,0.31098071971477526,0.6890192802852247
3051,Train,0,0,0.9666532806766059,0.03334671932339403
2734,Train,0,0,0.972096295979141,0.027903704020858944
1708,Train,0,0,0.9899114773797384,0.010088522620261635
3609,Train,0,0,0.8990109534829794,0.10098904651702056
3394,Train,0,0,0.9700853006137651,0.02991469938623494
1927,Train,0,0,0.9650637914202008,0.03493620857979918
375,Train,0,0,0.8698956236764933,0.1301043763235067
2978,Train,0,0,0.8908227701418177,0.10917722985818236
2991,Train,0,0,0.975988355227699,0.02401164477230099
649,Train,0,0,0.9665511960294043,0.033448803970595666
3041,Train,0,0,0.9768246601730797,0.023175339826920327
1629,Train,0,0,0.9899782097367171,0.010021790263282862
1007,Train,0,0,0.9777133625714468,0.022286637428553212
1422,Train,0,0,0.9442377056223613,0.05576229437763865
2359,Train,0,0,0.9855752556769111,0.014424744323088903
1086,Train,0,0,0.8858724922811675,0.11412750771883248
1714,Train,0,0,0.9921018740602976,0.00789812593970243
732,Train,1,1,0.21738780749875963,0.7826121925012404
340,Train,0,0,0.949292134734208,0.050707865265791914
3812,Train,1,1,0.36875764112100495,0.631242358878995
1997,Train,0,0,0.9681142555634917,0.03188574443650827
3741,Train,0,0,0.9231577964409365,0.07684220355906342
2005,Train,0,0,0.9841230346654312,0.015876965334568796
638,Train,0,0,0.9483338656524232,0.05166613434757684
1312,Train,0,0,0.9398174646877487,0.06018253531225122
3002,Train,0,0,0.9735353626204175,0.026464637379582517
253,Train,0,0,0.956797280662573,0.04320271933742699
2315,Train,1,0,0.6919341287048744,0.3080658712951256
4053,Train,0,0,0.9556933124591336,0.0443066875408664
2956,Train,0,0,0.9857880485247416,0.014211951475258425
225,Train,0,0,0.9788474635387376,0.021152536461262396
1053,Train,1,1,0.26927369518740074,0.7307263048125993
2311,Train,0,0,0.985873312497054,0.014126687502945998
1416,Train,1,1,0.33401235303223475,0.6659876469677652
594,Train,0,0,0.8960184257282807,0.10398157427171928
2249,Train,0,0,0.9906250891311186,0.009374910868881425
828,Train,0,0,0.9797281673934881,0.02027183260651188
2727,Train,0,0,0.9045648394320827,0.09543516056791729
3299,Train,0,0,0.9723177687999847,0.02768223120001529
2477,Train,0,0,0.9088690825258189,0.09113091747418116
2402,Train,0,0,0.9759729323419173,0.024027067658082695
3156,Train,0,0,0.9806170917072676,0.019382908292732353
364,Train,0,0,0.8932502346466085,0.10674976535339148
1529,Train,0,0,0.9861263401263193,0.01387365987368075
90,Train,0,0,0.8514711128154357,0.14852888718456428
36,Train,0,0,0.9292677794102833,0.07073222058971669
944,Train,0,0,0.9769987686755189,0.02300123132448105
1369,Train,0,0,0.9155139800603387,0.08448601993966127
3909,Train,1,1,0.3573545911020165,0.6426454088979835
2573,Train,0,0,0.9682947599836139,0.031705240016386096
1952,Train,0,0,0.9645897661364555,0.03541023386354446
2543,Train,0,0,0.9719916496475761,0.02800835035242388
1381,Train,0,0,0.9516809894336397,0.04831901056636031
2088,Train,0,0,0.9628875828406225,0.03711241715937756
3640,Train,0,0,0.9480581310595267,0.051941868940473264
88,Train,0,0,0.9328636184062777,0.06713638159372222
643,Train,0,0,0.9758042609957428,0.024195739004257182
660,Train,0,0,0.9381278108761485,0.06187218912385147
1577,Train,0,0,0.9906220754009457,0.00937792459905425
726,Train,0,0,0.9444289706061348,0.055571029393865136
4057,Train,0,0,0.9672613212202914,0.03273867877970854
336,Train,0,0,0.9004310464683842,0.09956895353161581
1260,Train,0,0,0.9395379508468941,0.06046204915310595
307,Train,0,0,0.9914900506526574,0.00850994934734263
404,Train,0,0,0.9702246752213209,0.029775324778679082
2877,Train,0,0,0.9776504625150906,0.022349537484909456
420,Train,0,0,0.9503357446072304,0.049664255392769634
1488,Train,0,0,0.9896475216005696,0.010352478399430438
1600,Train,0,0,0.9920010521767458,0.007998947823254152
2706,Train,0,0,0.9737052774967356,0.026294722503264367
1567,Train,0,0,0.9811232187841441,0.018876781215855926
3211,Train,0,0,0.928145150956136,0.07185484904386397
842,Train,0,0,0.7759432954093453,0.22405670459065474
3406,Train,0,0,0.9784888002497464,0.021511199750253625
3895,Train,0,0,0.9713126959567017,0.02868730404329838
2188,Train,0,0,0.9396147558024235,0.060385244197576474
2773,Train,0,0,0.927679256374058,0.07232074362594196
3043,Train,0,0,0.9534072689341752,0.046592731065824816
2832,Train,0,0,0.9720149963756405,0.02798500362435949
3267,Train,1,1,0.4023023203156423,0.5976976796843577
2862,Train,0,0,0.9918991117075943,0.008100888292405729
2961,Train,0,0,0.9603359138248873,0.03966408617511271
1584,Train,0,0,0.9909064949766789,0.009093505023321107
2646,Train,0,0,0.9790214859363419,0.02097851406365811
1603,Train,0,0,0.9908049901978193,0.009195009802180729
2195,Train,0,0,0.9268739066571587,0.07312609334284122
3797,Train,0,0,0.9862841181163186,0.0137158818836815
2568,Train,0,0,0.9363250567274984,0.06367494327250152
2812,Train,0,0,0.9443998707411361,0.05560012925886388
482,Train,0,0,0.8839371460965622,0.11606285390343785
1298,Train,0,0,0.9497808409822559,0.05021915901774413
930,Train,0,0,0.9619939244376919,0.03800607556230805
2618,Train,0,0,0.8557742450581667,0.1442257549418333
3415,Train,0,0,0.9811233934249117,0.018876606575088235
1334,Train,0,0,0.9467381535206656,0.05326184647933439
1848,Train,0,0,0.9806561647694779,0.019343835230522077
784,Train,0,0,0.8794659084356199,0.12053409156438011
3866,Train,0,0,0.9457985628883989,0.05420143711160113
2193,Train,1,0,0.8577946514516799,0.14220534854832007
435,Train,0,0,0.9557446288800311,0.04425537111996892
2054,Train,0,0,0.9847614778967191,0.015238522103280933
24,Train,0,0,0.9153710364476365,0.08462896355236348
3519,Train,0,0,0.9923818394242881,0.007618160575711851
3573,Train,0,0,0.9721726955052401,0.02782730449475994
3893,Train,0,0,0.9022672283536055,0.0977327716463945
3665,Train,0,0,0.9528979743626449,0.04710202563735515
1335,Train,0,0,0.9099349493402102,0.09006505065978977
4055,Train,0,0,0.9824204082976864,0.017579591702313574
1627,Train,0,0,0.9893897307816151,0.010610269218384977
3143,Train,0,0,0.9864024658386827,0.01359753416131729
3643,Train,0,0,0.9776687532357119,0.022331246764288055
2738,Train,0,0,0.9862244617421914,0.013775538257808641
453,Train,0,0,0.9741984769833117,0.025801523016688283
1608,Train,0,0,0.9899436746024927,0.010056325397507317
3271,Train,0,0,0.8841907246788148,0.1158092753211852
697,Train,0,0,0.8730954101827133,0.12690458981728675
2634,Train,0,0,0.9848892003377225,0.01511079966227751
836,Train,0,0,0.9558746823554214,0.04412531764457865
2909,Train,0,0,0.8950818663469505,0.10491813365304949
4084,Train,0,0,0.9465762693865893,0.05342373061341067
301,Train,0,0,0.9337589723342692,0.06624102766573081
1859,Train,0,0,0.9813512304752631,0.01864876952473697
2099,Train,0,0,0.9821723351700137,0.017827664829986278
917,Train,0,0,0.9462220535404363,0.053777946459563665
2181,Train,0,0,0.9479976379186266,0.05200236208137342
2771,Train,0,0,0.9827064204654418,0.017293579534558262
1741,Train,0,0,0.986525303562021,0.013474696437979026
3254,Train,0,0,0.97109021034717,0.028909789652829955
1914,Train,0,0,0.9906227573474299,0.009377242652570075
523,Train,0,0,0.9259836629126408,0.07401633708735922
2080,Train,0,0,0.9756579309914599,0.024342069008540038
2711,Train,0,0,0.961899605905508,0.03810039409449192
1507,Train,0,0,0.9080996399575133,0.09190036004248671
2452,Train,0,0,0.9745488514241994,0.02545114857580057
489,Train,1,0,0.7715717793572927,0.22842822064270724
2562,Train,0,0,0.9876353401823511,0.012364659817648855
2238,Train,0,0,0.9823865381018562,0.017613461898143872
1847,Train,0,0,0.9843246056362729,0.015675394363727082
1252,Train,0,0,0.9265762103684578,0.07342378963154222
2154,Train,0,0,0.9603560737572083,0.03964392624279171
1236,Train,0,0,0.9395102091296557,0.06048979087034435
422,Train,0,0,0.9612741725170919,0.0387258274829081
2985,Train,0,0,0.9221216895492955,0.07787831045070452
232,Train,0,0,0.9790824414472171,0.020917558552782926
1564,Train,0,0,0.9825611495655747,0.01743885043442533
1088,Train,1,0,0.626083435163381,0.373916564836619
2649,Train,0,0,0.9785552169869022,0.021444783013097782
240,Train,0,0,0.9608460850370262,0.03915391496297388
2743,Train,0,0,0.9905013752110817,0.009498624788918232
3742,Train,0,0,0.9806149651478835,0.01938503485211654
1780,Train,0,0,0.9457851542336803,0.054214845766319776
1735,Train,0,0,0.9835723744504619,0.016427625549538156
3,Train,0,0,0.8760792442700625,0.12392075572993758
208,Train,0,0,0.9390007931375064,0.06099920686249357
3205,Train,0,0,0.8280723941255079,0.17192760587449213
737,Train,1,1,0.17928385131299374,0.8207161486870063
622,Train,0,0,0.9939680855340909,0.0060319144659091075
2582,Train,0,0,0.9914190503015058,0.008580949698494166
3327,Train,0,0,0.9738998226870755,0.02610017731292445
3990,Train,1,1,0.20735675517390306,0.7926432448260969
3030,Train,0,0,0.9675308639126593,0.03246913608734066
3265,Train,1,1,0.39319724949087365,0.6068027505091264
3568,Train,0,0,0.7997578716367065,0.20024212836329347
2499,Train,0,0,0.9443596968564679,0.055640303143532105
495,Train,0,0,0.9260038881175457,0.0739961118824543
2683,Train,0,0,0.9401830337055581,0.05981696629444194
651,Train,0,0,0.9686787751481793,0.03132122485182069
3883,Train,1,1,0.45701404481755603,0.542985955182444
2871,Train,0,0,0.9515310134857634,0.04846898651423659
1361,Train,1,1,0.32423210346117504,0.675767896538825
388,Train,0,0,0.9058860732608214,0.09411392673917868
156,Train,0,0,0.928436294747265,0.07156370525273503
3035,Train,0,0,0.983451750630294,0.01654824936970599
1018,Train,0,0,0.8804695304291654,0.11953046957083457
3017,Train,0,0,0.8745883016926932,0.12541169830730675
1212,Train,0,0,0.9505895570523522,0.049410442947647834
3350,Train,0,0,0.9707379234336859,0.029262076566314098
3333,Train,0,0,0.940507264904807,0.05949273509519309
883,Train,0,0,0.9178514503204158,0.0821485496795842
1401,Train,0,0,0.9275917386198542,0.07240826138014572
2819,Train,0,0,0.9513865033520951,0.048613496647904916
166,Train,0,0,0.9341847810404688,0.06581521895953123
1795,Train,1,0,0.6645534737984837,0.3354465262015163
3512,Train,0,0,0.9853807944632049,0.014619205536795066
1176,Train,0,0,0.8891117908966619,0.11088820910333808
2256,Train,0,0,0.986849126745367,0.013150873254633048
1331,Train,1,1,0.4627385526155796,0.5372614473844204
1822,Train,0,0,0.9644606753679158,0.03553932463208422
2987,Train,0,0,0.9408407295060737,0.05915927049392635
3934,Train,1,1,0.33608954210400976,0.6639104578959902
241,Train,0,0,0.9575831532225438,0.042416846777456135
48,Train,0,0,0.8563342607322845,0.1436657392677155
1586,Train,0,0,0.9860392530060152,0.013960746993984752
2057,Train,0,0,0.980340058746002,0.01965994125399792
2993,Train,0,0,0.9539667697225303,0.04603323027746972
890,Train,0,0,0.931796820944739,0.06820317905526095
868,Train,0,0,0.7935131741747192,0.20648682582528075
2262,Train,0,0,0.9757601963976064,0.024239803602393677
2577,Train,0,0,0.9913443168376959,0.008655683162304185
3687,Train,0,0,0.9820080614000845,0.01799193859991558
3380,Train,0,0,0.9692109026328846,0.03078909736711546
1195,Train,0,0,0.9695248011780628,0.03047519882193711
3515,Train,0,0,0.985913305572412,0.014086694427588024
1255,Train,0,0,0.9266739855169225,0.07332601448307755
2396,Train,0,0,0.9593488176609141,0.04065118233908589
3855,Train,1,1,0.35807591302352937,0.6419240869764706
1486,Train,0,0,0.9454802716052902,0.05451972839470974
1495,Train,0,0,0.9940745144362133,0.005925485563786678
3688,Train,0,0,0.9890901204138858,0.010909879586114184
1048,Train,0,0,0.6563288532312709,0.3436711467687291
2612,Train,0,0,0.9879472985338594,0.012052701466140583
1235,Train,0,0,0.879889294894946,0.12011070510505391
1671,Train,0,0,0.9866536042673393,0.013346395732660759
3776,Train,0,0,0.9854067440380827,0.01459325596191726
3979,Train,1,1,0.1358062361732475,0.8641937638267525
3540,Train,0,0,0.9942499887547696,0.005750011245230489
2245,Train,0,0,0.9801714137472091,0.01982858625279093
2130,Train,0,0,0.9487272888563796,0.051272711143620434
1294,Train,0,0,0.8456382113931551,0.15436178860684488
1755,Train,0,0,0.9771397008464174,0.022860299153582543
753,Train,0,0,0.6546022432350951,0.345397756764905
30,Train,1,1,0.4371414491470642,0.5628585508529358
3906,Train,0,0,0.8901578449349675,0.10984215506503249
3634,Train,0,0,0.9480928132278371,0.051907186772162855
1560,Train,0,0,0.9775304786879129,0.022469521312087144
2406,Train,0,0,0.9570867143548115,0.04291328564518844
2285,Train,0,0,0.9788672734701426,0.021132726529857464
1477,Train,0,0,0.9772157178638693,0.02278428213613069
2009,Train,0,0,0.9873960042476176,0.012603995752382375
