date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-06-16 21:00:00,1.42,0,extra_trees_balanced,0.06732399170427888,0,0.3,0,0,True,0.2326760082957211,TN,61.32,6.08,2999.3505555555553,444.8379138888889,400.3009027777778,9.9625025,1.7217975555555556,299.83928333333336,299.8296222222222,299.9137888888889,299.9047722222222,299.7880222222222,299.89722777777774,299.8410111111111,403.33729444444447,402.32039444444445,435.5168388888889,468.9941666666667,452.84720555555555,450.2515111111111,457.7109416666667,65.5,0.0,0.0,295.0357875741935,25.934396222756746,4.83120257511501,0.13733603906669153,0.044572008638225274,0.8138871152616171,3.2088255088385234,1.4739748829040813,0.9346529530054108,2.021821365214908,0.3683776569192032,1.3967287296826791,24.748950608661556,47.31097158100705,103.77644256531886,66.66142185756482,23.961000907886714,16.726266955662844,60.089868100788905,180,21,4,16,6,2372.0
2017-06-16 22:00:00,1.4700000000000002,0,extra_trees_balanced,0.0498822014247277,0,0.3,0,0,True,0.2501177985752723,TN,61.32,6.08,3045.6317777777776,473.48573888888893,400.2380111111111,9.990837166666667,1.754087,299.79592777777776,299.9095222222222,299.89949444444443,299.8795722222222,300.1701777777778,299.9109555555556,299.9107333333333,399.9639888888889,399.0377777777778,400.17036111111105,451.96605,450.17535,449.31404999999995,451.9896722222222,65.72,0.0,0.0,357.0155067664827,36.384829313780244,4.737799953551908,0.05502532909967755,0.0033557875214157004,0.7255847069820047,3.671704358189892,1.5372490382253299,1.1576035352330059,2.1798539149716607,0.441448837128922,1.759448848677085,20.391406222826355,14.488616312108817,8.333910490522632,22.10394485286757,10.640188660856126,9.449316399892531,20.75586707919541,180,22,4,16,6,2373.0
2017-06-16 23:00:00,1.38,0,extra_trees_balanced,0.08206552084371635,0,0.3,0,0,True,0.21793447915628364,TN,61.32,6.08,3307.080297222222,496.7228055555555,400.22774999999996,9.976333222222223,1.757523388888889,299.95438333333334,299.9054277777778,299.9619833333333,299.90925,299.7109555555556,299.9200222222222,299.9009,399.84383333333335,400.17365,401.1817722222222,454.92395,454.52253333333334,450.1193944444444,454.8642555555556,65.19,0.0,0.0,646.6174156811966,23.500714605706325,4.883661406357367,0.054801442019304314,0.01466377813085668,0.5048117611215593,3.3026070695580874,1.4044721724034133,0.9528722245867455,2.2350149435797255,0.4627742184737152,1.6131629906628897,20.46327852479493,19.464205926798886,16.12390589942998,23.832403349985263,20.31476800053488,32.187093013003626,37.25284557499858,180,23,4,16,6,2374.0
2017-06-17 00:00:00,1.39,0,extra_trees_balanced,0.06641282648309062,0,0.3,0,0,True,0.23358717351690939,TN,61.32,6.08,3475.9680138888893,410.95413333333335,400.5995222222222,9.993188444444446,1.6594352777777779,299.8640888888889,299.5568611111111,299.8098444444444,299.9260555555556,300.04276666666664,299.8907555555556,299.8929555555556,400.5767833333333,399.11955,399.2515333333333,444.54412777777776,444.3295833333333,448.5529666666667,442.3615722222222,65.69,0.0,0.0,603.2343027103371,35.531481005096765,4.249888737701218,0.08318209475350075,0.03807906088179815,0.8396411223379852,3.267017363426793,1.2674550258171462,0.8516766843652369,1.972478852442616,0.2668892533996918,0.9971547401494204,12.9389693524274,13.86463084625968,10.969779110710377,22.967883958313617,18.265882918671466,15.913565924462768,22.914582419409154,180,0,5,17,6,2375.0
2017-06-17 01:00:00,1.39,0,extra_trees_balanced,0.20290464646364392,0,0.3,0,0,True,0.09709535353635607,TN,53.35,18.8,3166.1177888888906,482.24705555555556,407.92745000000053,10.178215555555555,1.6743051944444445,299.90527777777777,299.98151666666666,299.9437555555555,299.91996666666665,300.06685000000004,299.9145833333333,299.8994888888889,399.91332222222223,471.70591666666667,530.4563166666667,439.76935,447.36177222222227,449.2189055555556,444.06097777777774,66.1,0.0,0.0,1385.9481894132743,115.62475011524499,7.417116980238648,0.04149641192282624,0.04076691402777164,0.5691540413978672,2.9750408857601327,1.4565083805008268,0.8096902418689403,1.917029059870732,0.2619536616146619,1.0833250999117343,21.16324863443323,179.8018079450688,205.8007223762208,73.2052296790389,29.366395073626915,30.133912526457493,66.73436224218459,180,1,5,17,6,2376.0
2017-06-17 02:00:00,1.57,0,extra_trees_balanced,0.07729835845375055,0,0.3,0,0,True,0.22270164154624944,TN,53.35,18.8,3985.0703211111113,493.43758333333335,399.9003055555555,10.027509944444445,1.7456658333333335,299.91256111111113,299.3978777777778,299.94604999999996,299.97476666666665,299.9076611111111,299.8666944444444,299.8194388888889,399.8213944444444,399.1161388888889,400.2085666666667,459.25944444444445,449.4483666666667,445.0388222222222,452.6513166666666,66.12,0.0,0.0,675.5730532964109,50.271937327993676,3.114222990476684,0.08639085932548958,0.014461707286447195,0.50476855162525,3.4057362096184423,1.4974187207584204,0.9084480484137015,1.9996737627364416,0.21599663313274842,1.3427132487942641,12.588770704921123,9.396672683434213,8.063186667468674,34.48327683002015,23.642207440390262,57.556725650165305,30.503701320490972,180,2,5,17,6,2377.0
2017-06-17 03:00:00,1.76,0,extra_trees_balanced,0.06143346385947439,0,0.3,0,0,True,0.2385665361405256,TN,53.35,18.8,3224.8967305555566,591.1484555555555,402.72408888888884,9.866997277777777,1.7208672777777776,300.0240166666667,299.7862611111111,299.95415555555553,299.96525,299.80757222222223,299.97715,299.9638388888889,400.05345555555556,399.70989444444444,399.50256666666667,436.7501277777778,451.40441666666663,435.6867388888889,447.60546111111114,66.06,0.0,0.0,845.9685556916988,76.31120205982003,3.0102736185939314,0.03490380894258667,0.0457494596668828,1.0014651404317598,3.892353911286829,1.3977071375896803,1.1808660657660437,2.1922877169005233,0.4210221355357596,1.2591102244746244,24.458003506991826,20.690210944496126,9.813557285204988,49.949617375804046,32.95164615511562,97.86721277659642,37.56116898316427,180,3,5,17,6,2378.0
2017-06-17 04:00:00,1.77,0,extra_trees_balanced,0.08053331734641553,0,0.3,0,0,True,0.21946668265358446,TN,53.35,18.8,3161.8732945454544,521.4173166666667,401.77474960876395,9.973872722222222,1.7315651666666667,299.88717777777777,299.90326111111114,299.94632777777775,299.9802833333333,299.8690611111111,299.92234444444443,299.9394888888889,399.92109444444446,398.7673666666667,399.86965,453.3052277777778,448.82559444444445,435.51657777777774,448.49555555555554,66.27,0.0,0.0,1368.32182466278,72.40738491046312,3.9729739111939937,0.02480220872400928,0.030462632929085867,0.9788328943500838,3.79995189057834,1.5163848889548504,1.2329273533388379,1.9928195524150316,0.39255284601385126,1.49246050567097,17.662243276957025,18.66738810567182,10.426917588879178,57.74576417114274,41.81708344945707,109.63410267612679,43.439361756900986,180,4,5,17,6,2379.0
2017-06-17 05:00:00,1.36,0,extra_trees_balanced,0.07933484136763187,0,0.3,0,0,True,0.22066515863236813,TN,53.35,18.8,1666.216877676773,580.6342444444444,407.17082863849834,9.794441277777779,1.6914970000000003,299.9061111111111,300.47865,299.95446111111113,299.94342222222224,299.78936111111113,299.90701666666666,299.8778611111111,401.3873777777778,434.76243518518555,436.09017222222224,458.48631666666665,451.1868833333333,441.0957611111111,452.48942777777773,66.94,0.0,0.0,1080.4186573542506,93.40126864695272,1.659571803364141,0.0999466435044777,0.08162544683619394,0.8758374969066568,5.5679893243781375,1.4666538611709519,0.9744779340501372,1.8611481903022913,0.3755878425881191,1.0948943062327832,21.729003076061872,137.15711830487402,108.99708266742384,67.58006483107238,40.885650270164064,88.60463532666168,59.87754937062143,180,5,5,17,6,2380.0
2017-06-17 06:00:00,1.46,0,extra_trees_balanced,0.10437900829143569,0,0.3,0,0,True,0.19562099170856428,TN,53.35,18.8,4588.7805,528.8022989642183,401.3969515188206,9.861625333333334,1.6729855555555557,299.9164944444444,299.78617777777777,299.9176166666667,299.9049611111111,299.97547777777777,299.93524444444444,299.96627222222224,399.8443944444444,550.6724711640211,398.37685,448.71792222222217,448.2850111111111,440.71168888888894,447.8019333333333,66.79,0.0,0.0,417.5456022755942,133.64936967536806,3.9335670322445226,0.13402825986584527,0.05689452863971899,0.591156066038037,2.8842591406836604,1.5004597712960441,0.9361000205574469,1.6145524576163706,0.26639783578997095,1.1121051400662303,11.201834242905242,254.32687483229074,10.102863395248672,54.798564312049685,15.839513565057947,66.89992090015993,47.6451631607845,180,6,5,17,6,2381.0
2017-06-17 07:00:00,1.45,0,extra_trees_balanced,0.11642316433206588,0,0.3,0,0,True,0.1835768356679341,TN,48.07,25.01,4779.632666666666,510.7224927024489,402.4310813450294,10.072917777777777,1.6782590555555557,300.0058333333333,299.87696666666665,299.93367777777775,299.9141611111111,299.7743444444444,300.0517388888889,299.97290555555554,400.9987666666667,403.8632269841272,428.8738277777778,451.0858666666667,450.92532222222223,449.18111666666664,451.7038388888889,66.1,0.0,0.0,393.88035808555514,113.8043535806011,6.511684650734242,0.05120046566146431,0.04433379704484741,0.651618169550927,3.4948384701187707,1.4628460868972615,1.0326230201874211,1.8805825318596874,0.3337340984790854,1.3052706900921225,15.51319684802444,121.23275407332481,92.1979210101731,76.16782098318598,21.735856683946505,45.48007287352157,67.17147419247777,180,7,5,17,6,2382.0
2017-06-17 08:00:00,2.32,0,extra_trees_balanced,0.08037416379973866,0,0.3,0,0,True,0.21962583620026133,TN,48.07,25.01,4901.662696388889,583.7382333333334,400.1632611111111,10.299485,1.7091726111111112,300.1151777777778,299.4647722222222,299.9071277777778,299.95172777777776,299.9440388888889,300.01422777777776,299.9734277777778,401.02301666666665,401.7864388888889,399.31311111111114,451.1330944444444,449.5710833333333,445.0892111111111,450.23757222222224,66.44,0.0,0.0,568.3195247210322,22.010926210533746,4.308775692782112,0.03806798228170562,0.02429534841999126,0.6030635875405597,3.5574413836516485,1.5645158428605799,1.155615309072062,2.319214391325658,0.48181570739759433,1.844666175853919,8.175161132272017,12.829364245599448,13.202269338972213,25.60262670632262,15.621094255978575,51.46984437491194,25.86687463340595,180,8,5,17,6,2383.0
2017-06-17 09:00:00,2.44,0,extra_trees_balanced,0.09177358706943549,0,0.3,0,0,True,0.2082264129305645,TN,48.07,25.01,4964.018215277778,554.8184388888889,399.0548944444444,10.286350555555556,1.6801122777777777,299.97120555555557,299.82290555555556,299.9918833333333,299.90315000000004,299.8954111111111,299.93435555555556,299.95885,400.0852222222222,397.68176111111114,399.63391666666666,450.0700777777778,449.68511111111115,450.5930777777778,448.3234722222223,65.72,0.0,0.0,531.8342219548723,33.1414754799892,3.9350572796865038,0.031956292194221844,0.043794193841834125,1.3617730790620022,3.733057322679847,1.6340614202892665,1.0496683945947476,2.268672861655011,0.466406518229438,2.0480332529716834,13.78289815216088,21.695586527208672,6.677488556398536,25.42458818774007,17.899512257442122,37.21469128142443,24.820290545669486,180,9,5,17,6,2384.0
2017-06-17 10:00:00,2.22,0,extra_trees_balanced,0.05484250270101037,0,0.3,0,0,True,0.2451574972989896,TN,48.07,25.01,4969.193077777778,542.4455777777778,400.40815555555554,10.123255888888888,1.6608950555555557,300.15487777777776,300.0396777777778,299.93600000000004,299.9587777777778,300.15854444444443,299.88160555555555,299.9309,399.93656111111113,400.2240833333334,400.31851666666665,451.7468277777778,452.3103777777778,596.4165055555555,581.9414444444445,65.81,0.0,0.0,518.0228153032714,36.73094706147446,3.633397676528453,0.08343118698656879,0.0437709350863136,1.8779021559399596,10.349493598806093,1.6151952719924236,0.8261427812804053,2.1903014716959817,0.2583190210491737,1.3978369444728969,9.806379693378691,16.321493277568752,6.992562566736331,26.869276475771546,17.491881281248304,29.9308606384962,56.39476649036217,180,10,5,17,6,2385.0
2017-06-17 11:00:00,1.98,0,extra_trees_balanced,0.08820587836420633,0,0.3,0,0,True,0.21179412163579364,TN,48.07,25.01,4704.988616666667,622.2487333333333,400.48757222222224,10.274483666666667,1.756475888888889,299.96872222222225,299.59903333333335,299.96152777777775,299.8868,299.4701777777778,299.9264111111111,299.9910444444444,400.1311666666667,401.35539444444447,400.3873833333334,452.0154555555556,449.3999611111111,599.7666555555556,599.9611722222222,66.06,0.0,0.0,1022.5460850579126,12.084956933035668,3.80381557274412,0.15970377629606458,0.014219691854330163,1.088204464323146,3.2005662500737504,1.6031360912306118,0.8167698261376276,2.118061556537917,0.23091539549486464,1.0682586340094857,7.002608962617673,17.476345132618945,6.864466862259267,26.639807469549986,19.777941926793066,12.422238622872312,22.992095156289988,180,11,5,17,6,2386.0
2017-06-17 12:00:00,1.94,0,extra_trees_balanced,0.06161292574577016,0,0.3,0,0,True,0.23838707425422984,TN,48.07,25.01,2734.487180555557,592.8877333333334,399.35192222222224,10.369145000000001,1.7207605000000001,300.08035,299.2661611111111,299.9698777777778,299.9134055555556,300.0336222222222,299.9094,299.98362222222227,399.32572777777773,399.90343333333334,400.1809166666667,450.4360222222222,451.0606777777778,600.1932777777778,599.706638888889,66.26,0.0,0.0,1352.5283038623634,28.50735848837015,4.517905908045304,0.08054775758999909,0.03343481492687583,0.6732699926890916,3.0018642451425857,1.699764060933021,0.7956852860356121,2.117283091751612,0.19752666767918867,1.2807213859364797,8.0941942175519,12.579599859428466,6.860567014852193,21.079950360724684,18.962497574497938,12.120928604899104,20.35007606039945,180,12,5,17,6,2387.0
2017-06-17 13:00:00,2.39,0,extra_trees_balanced,0.04844590145261091,0,0.3,0,0,True,0.2515540985473891,TN,48.07,25.01,3923.915305555556,576.9793222222222,400.2981888888889,10.023958111111112,1.7002956666666666,300.0583277777778,299.84888333333333,299.9586611111111,299.96212777777777,299.5388444444444,299.9001944444445,299.86298888888894,400.0343222222222,400.0795277777778,399.08233888888884,448.5607722222222,450.0538444444444,600.2494722222223,598.9918888888889,65.05,0.0,0.0,790.2959292901146,17.99690069541464,4.1911343356991875,0.1262463092784577,0.018662799096360257,0.9326788588109346,3.6109854030213566,1.7899294156284746,0.8798352309795517,2.098690893078677,0.2665777371970931,1.387000300364016,11.37859449319719,11.489666535839232,6.219024244797298,17.509594750951894,13.569632271617149,7.802338196855951,14.050667700974568,180,13,5,17,6,2388.0
2017-06-17 14:00:00,2.28,0,extra_trees_balanced,0.03356325067775313,0,0.3,0,0,True,0.26643674932224687,TN,48.07,25.01,2978.9047194444456,481.10433333333333,399.70047777777773,9.838121444444445,1.5855637222222223,299.8758611111111,300.02535,299.91133888888885,299.89273888888886,300.0059388888889,299.91215,299.92811666666665,398.72679999999997,398.7630277777778,400.1147777777778,448.17181666666664,450.8488888888889,599.7163777777778,598.8231722222222,65.27,0.0,0.0,1263.0761254185002,20.906188232992974,4.298431639635246,0.024917901867317998,0.0260526462727252,1.0941586354815256,4.317595539025285,1.9428895724435442,1.04440219138823,2.19043962143546,0.2493574292055289,1.7400841782798884,8.1935832029976,9.656182099469603,9.49126342927803,19.695965586743046,16.102776264389558,7.0896401422197055,11.98021315189272,180,14,5,17,6,2389.0
2017-06-17 15:00:00,2.07,0,extra_trees_balanced,0.04578573118047803,0,0.3,0,0,True,0.25421426881952197,TN,48.07,25.01,2840.986127777778,507.9194277777778,399.8313055555555,9.933769388888889,1.6182380555555556,299.87738333333334,300.44314444444444,299.9109611111111,299.8795222222222,300.2268388888889,299.9190888888889,299.8673444444445,400.17932777777776,399.50817222222224,399.67675,447.6778166666667,449.4804111111111,600.1123111111111,598.3427444444444,66.14,0.0,0.0,1532.6731770778447,27.80846539835402,3.8740956480150337,0.04131899363036752,0.03267479914241117,1.151922370431279,5.404191195649521,1.6280873009758312,0.9060318025786688,1.8331188121883288,0.25194135757022224,1.4186731567921014,10.028071545987821,10.881378343467007,8.470692893654627,25.49593816135229,16.20642967631087,5.0248553525769335,7.03833222363417,180,15,5,17,6,2390.0
2017-06-17 16:00:00,2.01,0,extra_trees_balanced,0.054584732674172985,0,0.3,0,0,True,0.245415267325827,TN,50.15,22.12,4069.220416666667,501.11315833333333,399.7572277777778,9.76520111111111,1.6487473333333333,299.68688333333336,299.92515000000003,299.9599111111111,299.95237222222227,299.8154777777778,299.8501722222222,299.92643888888887,398.7752111111111,407.7846166666667,445.6769444444445,446.0533555555556,449.54217222222223,600.2985111111111,596.3151138888888,65.43,0.0,0.0,845.9175482073159,91.9194977542194,3.9062314666523354,0.07296363905618401,0.05293819770470326,0.6066161542615963,10.287476485446325,1.5359721253579286,0.7790743298624464,1.2207086760273298,0.24279149331970443,1.2496776124882478,22.083173300800983,56.36450212099364,118.02572393690383,49.357870770596634,27.133389554370606,17.99700651790268,19.906429389551388,180,16,5,17,6,2391.0
2017-06-17 17:00:00,1.7200000000000002,0,extra_trees_balanced,0.04336473165894397,0,0.3,0,0,True,0.256635268341056,TN,50.15,22.12,3080.3369722222237,522.0419722222222,399.66390000000007,9.694966944444444,1.6660117222222224,299.69441666666665,299.7490222222222,299.9016222222222,299.92851666666667,299.95158333333336,299.87879444444445,299.8541611111111,399.6185277777778,398.95178055555556,434.4101444444444,461.16329444444443,452.70583888888893,600.805125,598.389588888889,65.48,0.0,0.0,1443.8099044622602,96.24640356580669,3.9742989481333453,0.08434463509973537,0.04381259938281545,1.517437272637245,2.897207312329795,1.398794711947693,0.8630289841598595,1.0610904185736936,0.45813926433421276,1.205165517281019,22.456712181545733,42.76865709117041,99.47987002974372,61.859213655660376,30.160234871463143,19.698021599112362,31.777168250800262,180,17,5,17,6,2392.0
2017-06-17 18:00:00,1.87,0,extra_trees_balanced,0.04740193389945021,0,0.3,0,0,True,0.2525980661005498,TN,50.15,22.12,3320.4500563888896,542.9496583333333,401.26009722222227,9.907708111111111,1.6667529166666668,299.91566111111115,299.8993722222222,299.92308333333335,299.85467777777774,299.7412388888889,299.8418,299.94145555555554,400.25161111111106,405.6621138888889,432.1260166666667,440.85283888888887,448.4552666666667,599.3831027777777,591.2239416666666,65.0,0.0,0.0,1349.3792162763102,50.33981394441658,4.978628123086443,0.049230343362028556,0.04737229029615064,1.128687990367036,3.3838918915463014,1.5117113990992672,1.5001151798988976,1.5495886277184423,0.798580340354052,1.4400408725766696,23.090250220093825,45.18742116928895,71.3531153510074,48.75963665541907,34.242908968557096,30.943157385669238,38.20565580360499,180,18,5,17,6,2393.0
2017-06-17 19:00:00,2.2,0,extra_trees_balanced,0.06732335725883525,0,0.3,0,0,True,0.23267664274116473,TN,50.15,22.12,3086.6555898944453,529.8736027777778,400.66956666666664,9.780782944444445,1.6707203333333334,299.88578333333334,299.8110388888889,299.90415,299.9018111111111,299.88837222222224,300.1561388888889,299.9219888888889,400.0488222222222,432.13678055555556,469.61195,465.8875611111111,450.47104444444443,604.9357027777778,594.4632722222221,64.88,0.0,0.0,1541.9720339079424,73.3869962154717,5.3453679249850925,0.13954612518486162,0.04162087745287622,1.8809532638620559,13.650936747411185,1.695287302675008,2.0151432532174143,1.2111177942093891,3.1064183158312875,1.8592455309401694,25.822328604686188,86.66340697489105,141.39964024861015,68.81323850492109,67.57338098383794,33.334451324726736,73.8609809585781,180,19,5,17,6,2394.0
2017-06-17 20:00:00,1.93,0,extra_trees_balanced,0.03420318445117152,0,0.3,0,0,True,0.26579681554882845,TN,50.15,22.12,2246.9265083333335,513.2023055555555,400.00525000000005,9.463050611111111,1.6244546666666666,299.8516388888889,299.58345,299.98918888888886,299.8227444444444,299.9488333333333,299.9233388888889,299.8289888888889,400.14262777777776,396.6612888888889,399.89351666666664,450.37699444444445,450.9850666666667,599.3406888888888,598.8379611111111,65.04,0.0,0.0,1280.827052018017,31.670574567130817,3.558409134048214,0.049229341963731514,0.037401318684417005,2.0509094074035903,3.813462399148865,1.7828903867001036,1.8966129462873285,1.0135616327255776,2.657563027712689,1.5142604061568523,14.081314887715779,32.163163855650645,10.103550019932491,19.582153895971818,52.614252722432525,19.008312262823008,26.746877376488868,180,20,5,17,6,2395.0
2017-06-17 21:00:00,1.6600000000000001,0,extra_trees_balanced,0.05880185232960413,0,0.3,0,0,True,0.24119814767039585,TN,50.15,22.12,2384.819330555558,476.3296766666666,401.25185164399113,9.439923,1.6410720838572224,299.89858333333336,300.0614222222222,299.9371277777778,299.9290111111111,299.9671,299.8959611111111,299.9298,401.30889444444443,406.95697777777775,438.43368888888887,457.4238388888889,456.9189611111111,612.5759666666667,596.0588,65.21,0.0,0.0,933.205277001376,96.85841640319414,4.65427554585697,0.07483682767565449,0.03616524291479677,1.9086599571281522,4.238648811113117,1.5548309626971453,1.9656607568417368,1.1447335696814185,1.6000417854400897,1.2230727896936036,18.67699578164932,38.94368696149686,66.71380787448966,82.96596257697514,51.32927835340978,35.09505953775192,48.26810209340789,180,21,5,17,6,2396.0
2017-06-17 22:00:00,1.41,0,extra_trees_balanced,0.0737347382696604,0,0.3,0,0,True,0.2262652617303396,TN,50.15,22.12,2365.9653500000013,479.4075483333333,397.0203122448978,9.541918888888889,1.6668468050316667,299.8199055555555,299.8020888888889,299.9595722222222,300.01534444444445,299.95557777777776,299.80376111111116,299.9370666666667,399.4599944444444,396.3215222222222,443.5021611111111,445.873,443.86796666666663,606.8670472222221,582.2733111111111,65.38,0.0,0.0,917.5089954821437,126.251845878308,5.712946068814088,0.030200306048649334,0.0523595232395068,1.62768266664681,3.5812224096883916,1.6204653379355654,1.8381834551239324,1.0284162146802673,1.197313499111374,1.1334839831245955,19.88847178769573,57.62938146889378,74.9361064984449,101.51545537168633,51.914062155632635,46.124519063935736,61.56373087449079,180,22,5,17,6,2397.0
2017-06-17 23:00:00,1.9100000000000001,0,extra_trees_balanced,0.05270870043172673,0,0.3,0,0,True,0.24729129956827325,TN,50.15,22.12,2562.4079890873018,519.5621833333333,402.2088277777778,9.385709166666667,1.6629990833333332,299.99896666666666,299.83,299.96875,300.04988055555555,299.9386222222222,299.89464999999996,299.94317222222224,401.9537611111111,401.6903555555555,414.71869999999996,448.3984861111111,448.9855333333333,602.5348277777778,591.8107666666666,64.62,0.0,0.0,899.6730993190383,77.26572404079035,5.892426959077312,0.056517840682537734,0.04430511158128287,1.6715621499397209,4.417189394223926,1.522434223629314,1.9098145425988076,1.3870769150970084,1.0950496258414744,1.4597601737216825,20.50557094367931,41.030179653331935,45.033035970385136,79.69365774792158,38.06704621007517,34.68642455727097,43.51601544605424,180,23,5,17,6,2398.0
2017-06-18 00:00:00,1.56,0,extra_trees_balanced,0.09972083738243813,0,0.3,0,0,True,0.20027916261756185,TN,50.15,22.12,2440.9621337738104,505.88949444444444,402.24654444444445,9.493042555555556,1.6587320555555556,299.9585722222222,299.85321666666664,299.98962222222224,299.83979444444446,299.71545555555554,299.95557777777776,299.8984222222222,400.84292222222217,435.5808333333334,508.39602499999995,431.4337638888889,447.78446111111106,600.7203277777778,592.2468222222222,65.03,0.0,0.0,1125.5477760171036,76.46910625246161,7.095054482892926,0.024067884228719354,0.051076276178357076,1.0780407847910243,11.261831552872646,1.5281066177010416,1.2721934762764069,2.2853445383871107,0.4998359170273946,1.9960779486993823,18.91148788566109,73.7942389470274,188.60469475158882,104.68237852236135,29.916464960576075,17.02758889695762,27.583284630487654,180,0,6,18,6,2399.0
2017-06-18 01:00:00,1.76,0,extra_trees_balanced,0.06156197153110868,0,0.3,0,0,True,0.2384380284688913,TN,55.97,12.31,1792.3897333333357,395.40584722222223,400.47222222222223,9.518124222222221,1.5591955675555556,299.8748,300.38852777777777,299.9041888888889,300.0126944444445,299.8998222222222,299.96678888888886,301.0118,399.55466111111116,397.45416666666665,415.53617777777777,446.0382611111111,450.91566111111115,602.3578694444445,594.1067194444445,65.47,0.0,0.0,1085.4449296208777,81.7808096431411,4.795400522039115,0.07264724763430225,0.055851517170405394,1.0862579006233768,3.4271963524311326,1.4799646309170416,1.0636548996383581,2.2864813169670755,0.40775628599131375,9.356251133541091,14.38671939369542,35.422113667014415,57.34012435305625,44.940970439178905,27.742344260507036,26.170042785327723,31.271341399072263,180,1,6,18,6,2400.0
2017-06-18 02:00:00,1.18,0,extra_trees_balanced,0.031175933977201527,0,0.3,0,0,True,0.26882406602279846,TN,55.97,12.31,1564.2487568431388,437.9641944444444,399.67690000000005,9.217729277777778,1.5568085991111111,299.9094666666667,300.06207222222224,299.91727777777777,299.99850000000004,300.1890833333334,299.9381722222222,300.1190888888889,400.19452777777775,401.5231277777778,399.8474222222222,453.9989611111111,450.18430555555557,600.2699111111111,599.49855,64.82,0.0,0.0,1113.4576801742976,28.56220351211989,3.502956616440839,0.06151083099775193,0.031390985445582414,0.9872140002158598,3.0280193178426793,1.422581222268385,0.9216090608881345,2.0636682465804403,0.35763600102394455,8.846940795984471,9.480856458282759,21.454775946946473,7.364554713065034,23.997254843781125,13.1814731469325,4.774038251358276,8.60566594509751,180,2,6,18,6,2401.0
2017-06-18 03:00:00,1.13,0,extra_trees_balanced,0.04157975790674,0,0.3,0,0,True,0.25842024209326,TN,55.97,12.31,2525.4242283050116,480.0810333333333,400.3108722222222,9.246238166666666,1.6032988888888888,299.91519999999997,299.46150555555556,299.9085333333333,299.84948333333335,299.72051666666664,299.88260555555553,299.4795,399.89936666666665,398.94936666666666,400.1552222222222,453.81284444444447,450.6001444444444,599.4625555555556,601.4711444444445,65.21,0.0,0.0,1227.9513335644356,8.166808506183274,2.8212421693497536,0.10226954488819785,0.009271618154878565,1.146333141417056,2.959702054256338,1.4076853554683344,0.96917380321248,1.8491710259074252,0.33523036022051883,8.813932016667946,11.798554380798786,26.39647820004697,7.238974689949427,24.60225673836137,15.010386812368072,4.479752864242747,15.421976033541725,180,3,6,18,6,2402.0
2017-06-18 04:00:00,1.21,0,extra_trees_balanced,0.04127097928665261,0,0.3,0,0,True,0.25872902071334736,TN,55.97,12.31,3594.16212962963,528.4166833333334,399.6430722222222,9.6692865,1.6670302777777777,299.8920166666667,300.17339444444445,299.9305388888889,299.9269722222222,299.86456111111113,299.94453333333337,300.21141666666665,398.5555333333333,398.4306388888889,399.88370555555554,452.61716111111116,451.5407888888889,600.8640944444444,602.1006,65.05,0.0,0.0,412.59658366130935,12.634129794803655,3.526388251503154,0.08761720800970901,0.015617979113493254,1.0697741426997076,2.970064280069874,1.4599421767997416,0.9839016687011205,2.074367805069749,0.4041809193363198,9.40240938617746,22.40828176996671,20.22518131817197,5.598672427655636,15.331078870554233,11.58004051374073,5.7202591070852415,13.67086169055274,180,4,6,18,6,2403.0
